951225	1
951227	0
951229	0
951231	0
951235	1
951237	1
951239	1
951245	0
951249	0
951251	1
951253	1
951255	0
951259	0
951261	1
951263	0
951267	0
951275	1
951277	1
951279	0
951287	0
951299	1
951301	1
951305	1
951307	1
951313	1
951315	1
951321	1
951323	0
951325	1
951329	0
951333	1
951335	0
951341	1
951343	0
951345	1
951347	1
951349	1
951351	1
951355	1
951361	0
951363	0
951367	0
951369	0
951371	1
951375	1
951377	0
951379	1
951381	0
951385	1
951391	1
951395	0
951401	1
951407	1
951409	1
951417	0
951419	1
951421	0
951425	0
951435	1
951437	0
951439	1
951441	1
951443	1
951445	1
951451	1
951453	1
951455	0
951459	1
951463	1
951465	1
951469	0
951473	1
951475	1
951477	1
951479	1
951483	1
951485	1
951487	0
951493	0
951495	1
951497	1
951501	0
951507	1
951509	1
951513	1
951515	1
951517	1
951519	0
951521	1
951523	0
951525	0
951527	1
951529	1
951533	1
951535	1
951537	1
951541	1
951543	1
951545	0
951547	0
951549	0
951553	1
951559	1
951565	1
951573	1
951575	0
951577	1
951585	1
951591	1
951599	1
951601	0
951603	1
951617	0
951627	1
951629	1
951633	1
951635	1
951643	1
951645	1
951647	1
951649	0
951651	1
951659	1
951661	1
951671	0
951673	1
951675	1
951677	0
951685	1
951687	1
951691	1
951693	0
951699	1
951701	0
951709	1
951711	0
951715	1
951723	1
951729	0
951731	0
951735	1
951739	1
951745	1
951747	0
951751	0
951757	1
951759	1
951761	0
951765	1
951767	1
951775	1
951779	0
951799	0
951801	1
951803	1
951805	1
951807	1
951811	1
951815	1
951819	0
951823	1
951827	0
951829	0
951831	1
951833	0
951839	0
951841	0
951843	1
951845	0
951847	0
951849	1
951851	0
951853	0
951855	1
951859	0
951861	0
951865	0
951867	1
951869	0
951871	1
951873	0
951875	0
951877	0
951879	0
951881	0
951883	1
951885	0
951887	0
951889	0
951893	0
951897	0
951899	1
951901	0
951903	0
951905	0
951921	0
951923	0
951927	1
951929	1
951931	1
951933	1
951937	0
951939	0
951941	1
951943	1
951945	1
951949	0
951951	1
951955	1
951957	0
951961	0
951963	0
951965	1
951969	0
951971	0
951973	1
951975	1
951977	1
951979	1
951985	1
951987	1
951993	1
951999	1
952001	1
952003	1
952005	1
952007	1
952009	1
952015	0
952017	1
952021	1
952025	1
952027	0
952035	0
952037	1
952039	0
952043	0
952045	1
952049	0
952053	1
952055	1
952059	0
952061	1
952063	0
952065	0
952077	0
952079	0
952081	0
952089	0
952093	1
952099	1
952105	1
952111	1
952113	1
952117	1
952119	1
952121	0
952123	0
952125	0
952127	1
952133	0
952135	1
952137	1
952141	1
952147	0
952149	1
952157	0
952161	0
952165	0
952167	0
952169	1
952171	0
952173	0
952177	0
952183	1
952185	1
952201	1
952203	1
952211	1
952213	1
952217	0
952219	0
952221	1
952225	1
952227	0
952235	0
952237	1
952241	0
952245	1
952247	0
952249	1
952251	1
952253	1
952255	1
952263	1
952265	1
952271	1
952273	0
952277	0
952279	1
952283	1
952285	1
952287	1
952291	1
952293	1
952299	1
952301	1
952303	1
952305	0
952307	1
952309	1
952311	1
952319	1
952321	1
952323	0
952325	1
952327	1
952331	1
952335	1
952339	1
952343	1
952345	0
952347	1
952349	1
952355	1
952359	1
952361	1
952363	1
952367	0
952371	1
952373	1
952375	1
952379	1
952381	1
952385	1
952387	1
952389	0
952397	1
952403	1
952409	0
952411	0
952413	1
952419	0
952421	1
952425	0
952427	1
952429	0
952431	1
952433	1
952435	1
952439	1
952441	1
952445	1
952447	1
952449	0
952451	0
952453	1
952455	0
952457	0
952459	1
952463	1
952469	1
952471	0
952475	1
952477	0
952481	1
952493	1
952499	1
952501	1
952507	1
952511	1
952521	1
952523	1
952525	1
952527	1
952529	0
952535	0
952537	1
952539	1
952541	1
952545	0
952547	1
952549	1
952553	0
952559	1
952563	1
952565	1
952567	1
952573	1
952575	1
952579	1
952581	1
952591	1
952595	1
952597	1
952599	1
952607	1
952619	1
952623	1
952627	1
952647	0
952649	1
952653	1
952657	1
952663	1
952665	1
952669	1
952671	1
952673	0
952679	1
952685	1
952687	1
952689	1
952695	1
952697	1
952703	1
952705	1
952707	1
952709	1
952711	1
952713	1
952719	1
952721	0
952723	0
952729	0
952733	0
952735	1
952739	1
952741	1
952743	1
952745	1
952751	1
952753	1
952759	1
952761	0
952763	1
952767	0
952775	1
952779	1
952781	1
952783	1
952787	1
952789	1
952793	0
952801	1
952803	1
952807	1
952817	1
952821	1
952825	1
952827	0
952829	1
952831	0
952833	0
952835	0
952837	1
952839	0
952843	0
952847	0
952849	0
952851	0
952853	0
952855	1
952857	0
952859	1
952861	0
952863	0
952865	1
952867	1
952869	1
952871	1
952873	0
952875	0
952877	1
952879	0
952881	1
952885	1
952887	1
952891	0
952895	1
952899	1
952901	0
952903	1
952911	1
952925	1
952931	0
952933	1
952945	1
952951	1
952955	1
952959	1
952961	0
952963	1
952965	1
952967	1
952969	0
952973	1
952975	0
952977	1
952985	1
952989	1
952997	1
953003	0
953013	1
953015	0
953021	1
953029	1
953031	0
953037	1
953043	1
953049	1
953053	1
953057	1
953059	1
953075	1
953077	1
953083	0
953087	1
953095	1
953103	1
953109	0
953117	1
953119	0
953121	0
953131	1
953133	1
953139	0
953143	1
953147	1
953151	1
953153	1
953155	1
953161	0
953163	1
953165	0
953167	1
953169	1
953171	0
953173	0
953175	1
953177	1
953179	0
953181	1
953183	1
953187	1
953191	1
953205	1
953207	0
953209	0
953211	0
953215	1
953227	1
953229	1
953239	1
953243	0
953253	1
953255	1
953259	0
953261	0
953263	0
953271	0
953273	0
953279	0
953281	1
953285	1
953289	1
953291	0
953293	1
953295	0
953297	1
953299	1
953303	0
953305	0
953307	1
953309	1
953313	1
953317	1
953319	0
953321	1
953323	1
953327	1
953329	1
953331	1
953339	0
953341	1
953343	1
953345	0
953347	1
953351	1
953355	1
953357	0
953361	0
953363	1
953365	1
953369	1
953371	1
953373	1
953375	0
953377	1
953379	0
953381	1
953383	1
953385	0
953391	0
953393	1
953399	1
953403	1
953409	0
953415	1
953417	1
953425	1
953453	1
953459	1
953463	1
953471	0
953477	1
953479	1
953489	1
953495	1
953513	0
953515	1
953517	1
953519	1
953523	1
953525	1
953529	0
953535	0
953537	0
953547	1
953549	1
953551	0
953555	0
953559	1
953563	0
953565	0
953567	0
953569	1
953571	1
953573	1
953575	1
953579	0
953581	0
953583	0
953585	0
953591	1
953599	1
953607	1
953613	0
953615	1
953623	1
953627	1
953629	1
953633	0
953637	1
953639	1
953647	0
953651	0
953657	1
953659	0
953661	0
953665	1
953669	0
953675	0
953681	1
953683	1
953685	1
953687	1
953689	0
953691	1
953697	0
953699	1
953701	0
953703	1
953705	1
953707	0
953711	1
953715	0
953717	1
953719	0
953721	1
953727	0
953729	1
953733	0
953735	1
953737	0
953739	1
953741	0
953743	1
953745	0
953747	0
953755	1
953759	1
953761	1
953763	1
953765	0
953767	1
953769	0
953771	1
953773	0
953775	1
953781	1
953785	1
953789	1
953793	1
953797	0
953801	0
953807	1
953815	1
953819	1
953825	1
953831	0
953833	0
953835	1
953837	1
953839	0
953841	0
953843	1
953845	1
953849	0
953851	1
953855	0
953859	1
953861	1
953865	1
953867	1
953869	1
953871	0
953873	1
953879	1
953885	0
953893	0
953895	1
953897	1
953899	1
953903	0
953909	0
953913	0
953915	1
953917	1
953919	0
953921	1
953927	1
953931	1
953949	1
953951	1
953953	1
953961	1
953963	1
953967	1
953975	0
953979	1
953981	0
953983	1
953989	1
953993	1
953995	1
953997	0
954001	1
954005	1
954011	1
954015	1
954019	1
954021	0
954025	1
954027	1
954033	1
954037	1
954039	1
954047	1
954051	1
954053	0
954055	1
954059	1
954061	0
954063	1
954065	0
954071	1
954079	1
954081	0
954087	1
954091	0
954095	1
954101	1
954105	1
954107	0
954109	1
954113	1
954117	1
954119	1
954121	1
954123	0
954125	1
954129	0
954133	0
954139	0
954145	0
954149	0
954151	1
954153	1
954157	0
954159	1
954163	1
954171	1
954173	0
954189	1
954191	0
954197	1
954205	1
954207	1
954211	1
954213	0
954217	1
954219	1
954223	0
954225	1
954227	1
954229	0
954231	0
954235	1
954237	0
954241	1
954249	1
954253	1
954263	0
954267	0
954269	1
954273	0
954275	1
954277	1
954287	1
954291	0
954293	1
954299	0
954301	0
954303	1
954311	1
954315	0
954317	1
954323	1
954325	0
954327	1
954339	1
954343	0
954345	0
954347	1
954349	1
954353	1
954355	0
954359	1
954361	1
954363	1
954365	1
954369	0
954371	1
954379	0
954389	1
954391	1
954395	0
954407	0
954409	1
954411	1
954417	0
954419	1
954421	1
954425	1
954433	1
954435	0
954437	0
954439	1
954445	1
954453	1
954455	1
954457	1
954461	1
954463	1
954465	0
954467	0
954473	1
954477	1
954479	1
954481	1
954483	1
954485	1
954487	0
954495	1
954497	1
954505	1
954507	1
954513	1
954525	1
954527	1
954531	1
954533	0
954535	1
954539	0
954541	0
954543	1
954547	1
954555	1
954557	1
954561	1
954569	0
954573	1
954575	1
954577	0
954579	1
954581	0
954583	0
954589	1
954593	1
954605	1
954607	1
954609	1
954615	0
954625	0
954629	0
954633	0
954635	1
954637	1
954643	1
954645	0
954649	0
954651	0
954653	0
954657	0
954659	1
954661	1
954667	1
954669	0
954671	0
954673	1
954675	1
954677	1
954679	1
954681	1
954683	1
954685	1
954687	0
954689	1
954693	1
954695	0
954701	1
954703	1
954705	1
954709	1
954711	0
954715	0
954717	1
954719	1
954723	0
954727	0
954729	1
954739	0
954745	1
954747	0
954759	0
954765	0
954769	1
954771	1
954773	0
954777	0
954791	1
954795	1
954797	1
954803	0
954805	1
954807	1
954811	1
954819	0
954821	1
954823	0
954827	1
954829	0
954833	1
954835	0
954837	0
954841	1
954843	0
954849	1
954851	1
954853	1
954855	1
954869	1
954871	0
954873	0
954877	0
954879	1
954885	1
954887	1
954889	0
954891	1
954897	0
954899	0
954911	1
954915	1
954921	1
954925	0
954929	0
954941	1
954943	1
954945	1
954947	0
954951	1
954955	1
954961	1
954965	0
954967	0
954977	1
954979	1
954981	0
954983	1
954989	0
954995	0
954997	1
955001	0
955003	1
955007	0
955009	0
955011	0
955015	1
955019	0
955023	1
955029	0
955031	1
955035	0
955041	0
955043	1
955045	1
955049	1
955051	0
955053	0
955061	1
955063	0
955065	0
955069	1
955071	1
955073	1
955075	0
955081	1
955095	1
955099	1
955101	1
955103	0
955107	1
955109	0
955113	1
955119	0
955121	0
955123	1
955125	0
955131	0
955133	1
955139	1
955141	1
955145	1
955151	0
955153	1
955155	1
955157	1
955161	0
955163	1
955165	0
955169	1
955171	0
955173	0
955175	1
955177	1
955179	1
955181	1
955185	0
955189	1
955191	0
955193	0
955195	1
955203	1
955207	1
955209	1
955211	0
955215	0
955217	1
955219	0
955221	0
955225	0
955229	0
955231	1
955233	1
955235	1
955237	0
955239	1
955241	0
955253	1
955255	1
955259	0
955263	0
955267	1
955271	0
955273	1
955275	1
955281	1
955283	1
955287	1
955289	0
955293	0
955295	1
955297	1
955309	0
955315	1
955317	1
955319	1
955321	0
955325	1
955327	1
955331	0
955333	0
955335	1
955339	0
955341	1
955345	1
955347	1
955349	0
955351	1
955357	1
955359	1
955365	0
955367	0
955369	0
955371	0
955377	1
955387	1
955393	1
955397	1
955403	0
955405	0
955407	0
955411	1
955413	0
955417	1
955419	0
955421	1
955423	1
955425	0
955431	0
955437	1
955441	0
955443	0
955447	1
955449	1
955451	0
955459	0
955463	1
955465	1
955477	0
955483	0
955489	0
955493	1
955499	0
955503	1
955507	0
955509	1
955511	1
955513	0
955517	1
955519	1
955523	0
955525	1
955531	1
955547	0
955549	1
955551	0
955559	0
955563	0
955569	1
955573	1
955577	1
955583	1
955587	1
955593	1
955597	1
955599	1
955601	1
955605	1
955607	0
955609	1
955615	0
955619	1
955621	0
955623	0
955635	1
955637	0
955643	0
955645	0
955647	0
955655	1
955663	1
955665	1
955667	1
955669	0
955671	1
955677	1
955679	1
955681	0
955685	1
955693	1
955695	0
955697	1
955699	0
955705	0
955709	0
955715	1
955717	0
955719	0
955723	0
955731	1
955733	1
955737	1
955741	1
955743	0
955745	1
955749	1
955751	1
955753	1
955771	1
955773	0
955775	0
955777	0
955785	1
955791	1
955793	1
955797	1
955799	0
955803	1
955809	0
955811	1
955815	1
955817	1
955819	0
955821	1
955825	1
955829	0
955833	1
955835	0
955839	0
955841	1
955843	0
955845	0
955847	0
955849	1
955853	1
955855	0
955859	1
955861	0
955863	1
955865	1
955867	1
955869	1
955873	1
955879	1
955881	1
955883	0
955891	1
955893	0
955895	0
955897	1
955899	0
955901	1
955905	1
955911	1
955913	1
955921	0
955923	0
955925	1
955927	1
955929	0
955931	0
955933	1
955945	1
955947	1
955955	0
955957	1
955961	1
955963	0
955965	0
955967	1
955969	1
955971	1
955975	1
955977	1
955983	0
955985	1
955991	1
955995	0
955997	0
955999	1
956001	1
956009	0
956011	0
956013	1
956023	0
956027	0
956035	1
956037	0
956041	1
956043	0
956045	1
956047	1
956049	0
956057	1
956061	0
956065	1
956067	1
956079	0
956083	0
956085	1
956093	0
956095	1
956097	1
956101	1
956103	1
956105	1
956109	1
956111	1
956121	0
956123	0
956125	0
956127	0
956129	0
956133	1
956135	1
956137	1
956143	1
956149	1
956153	0
956157	0
956161	0
956167	1
956169	0
956173	1
956177	1
956179	1
956181	1
956189	1
956191	0
956193	0
956197	0
956203	1
956205	1
956209	0
956211	0
956213	1
956215	1
956217	1
956219	0
956225	0
956227	1
956229	1
956233	0
956235	1
956239	1
956243	1
956245	1
956247	0
956249	0
956251	1
956253	0
956259	1
956263	1
956269	1
956275	1
956277	1
956279	1
956289	0
956299	0
956301	1
956303	1
956307	1
956309	1
956311	0
956317	1
956321	1
956323	0
956325	1
956327	0
956333	1
956347	0
956351	1
956353	1
956355	1
956357	1
956359	1
956361	1
956367	1
956369	0
956371	0
956373	1
956379	1
956381	1
956385	0
956387	1
956391	0
956395	0
956401	1
956405	1
956407	1
956415	0
956417	0
956419	0
956421	0
956427	0
956431	1
956441	1
956445	0
956451	1
956453	1
956455	1
956459	1
956461	1
956467	0
956471	1
956475	0
956481	0
956483	0
956485	1
956491	0
956497	1
956501	1
956503	1
956505	1
956507	1
956509	1
956511	0
956515	1
956517	1
956523	0
956525	1
956527	0
956543	1
956547	1
956549	0
956553	1
956559	0
956563	0
956565	1
956569	1
956571	0
956573	0
956575	1
956577	1
956581	0
956589	1
956591	1
956593	1
956597	1
956601	1
956603	0
956605	1
956613	0
956615	1
956619	1
956621	0
956623	0
956625	1
956627	1
956629	0
956635	0
956645	1
956649	1
956655	0
956659	1
956661	1
956663	1
956667	1
956671	0
956687	0
956697	0
956699	0
956705	1
956707	1
956711	0
956713	1
956715	1
956719	0
956725	1
956727	1
956731	1
956737	1
956739	0
956747	1
956759	1
956763	0
956765	1
956771	0
956775	0
956779	1
956781	1
956783	0
956795	0
956801	1
956803	0
956805	1
956809	1
956811	1
956813	0
956821	1
956825	0
956827	1
956833	1
956835	1
956839	0
956843	1
956845	0
956849	0
956851	1
956853	0
956855	1
956857	0
956863	1
956865	1
956867	1
956869	1
956873	0
956877	1
956879	1
956881	1
956889	1
956893	0
956895	0
956899	1
956905	0
956909	1
956911	1
956917	1
956919	1
956921	1
956925	1
956931	0
956933	0
956937	1
956941	0
956945	1
956947	1
956951	0
956959	1
956961	1
956965	1
956973	0
956975	1
956981	1
956983	0
956985	0
956987	1
956993	0
956995	1
956999	1
957005	1
957011	1
957013	0
957017	1
957019	1
957023	1
957025	1
957027	1
957031	1
957037	0
957039	0
957041	0
957045	1
957047	1
957053	1
957055	0
957059	1
957067	1
957071	0
957073	1
957075	1
957083	1
957085	0
957087	0
957091	1
957095	0
957105	0
957107	1
957111	1
957113	1
957115	1
957119	1
957121	0
957125	1
957127	1
957135	1
957141	1
957145	0
957147	0
957149	1
957151	1
957155	0
957157	0
957159	1
957165	1
957173	0
957179	1
957181	1
957183	0
957189	1
957191	1
957195	0
957197	1
957199	1
957201	1
957205	1
957207	0
957209	0
957211	1
957215	0
957217	0
957219	1
957227	0
957229	0
957231	1
957233	1
957237	1
957241	0
957245	1
957249	1
957253	0
957255	0
957257	1
957259	1
957267	1
957273	1
957277	1
957281	1
957283	1
957285	0
957289	0
957295	0
957297	0
957299	1
957305	1
957307	0
957309	0
957311	1
957313	1
957315	1
957317	1
957321	0
957323	1
957331	1
957333	1
957337	0
957343	1
957345	1
957347	0
957349	1
957353	1
957355	1
957371	1
957375	1
957379	1
957381	1
957383	0
957387	1
957403	0
957405	0
957411	0
957413	0
957417	1
957423	1
957425	1
957429	1
957431	1
957433	0
957435	0
957439	0
957441	0
957443	0
957445	1
957449	1
957451	1
957455	0
957459	1
957461	1
957463	1
957467	0
957469	0
957471	1
957475	1
957483	1
957485	1
957489	1
957493	0
957497	0
957499	0
957501	1
957507	1
957509	1
957511	1
957515	1
957517	1
957519	1
957521	0
957527	0
957529	0
957535	0
957539	1
957541	0
957543	1
957545	1
957547	1
957555	1
957557	1
957567	0
957571	0
957573	0
957575	0
957583	1
957589	0
957595	1
957597	1
957599	1
957601	1
957603	0
957605	0
957607	0
957611	0
957617	1
957621	1
957625	0
957637	1
957639	1
957641	1
957643	1
957645	0
957649	0
957657	1
957667	0
957669	1
957673	0
957683	1
957685	1
957691	1
957693	0
957697	0
957703	1
957709	0
957719	1
957721	0
957723	0
957727	1
957735	0
957737	0
957739	0
957743	0
957745	0
957747	0
957749	1
957751	1
957753	1
957755	1
957759	1
957767	1
957775	1
957779	0
957781	0
957783	0
957787	1
957789	1
957797	1
957799	1
957801	1
957805	0
957809	0
957811	1
957817	0
957821	0
957823	1
957829	0
957833	1
957835	1
957841	1
957845	0
957849	1
957851	0
957853	1
957857	1
957861	0
957863	0
957865	1
957867	1
957875	1
957879	1
957883	0
957887	0
957895	1
957897	1
957899	0
957901	1
957903	1
957907	1
957909	1
957911	1
957913	1
957925	0
957929	1
957933	1
957935	1
957943	0
957947	1
957949	0
957953	1
957957	1
957971	0
957975	1
957977	1
957979	1
957983	0
957987	0
957989	1
957991	1
957993	1
957997	1
957999	1
958005	0
958015	1
958017	0
958047	1
958049	1
958055	1
958061	0
958063	0
958067	0
958069	1
958071	1
958073	1
958083	1
958089	1
958093	1
958095	0
958097	1
958101	0
958103	1
958107	1
958111	0
958113	1
958115	0
958119	0
958123	1
958125	1
958129	1
958133	1
958135	1
958137	1
958141	1
958143	0
958147	1
958151	1
958157	1
958159	1
958163	0
958165	0
958167	1
958169	1
958171	1
958173	1
958179	1
958183	1
958185	0
958187	1
958189	1
958193	1
958195	0
958197	1
958201	1
958205	0
958213	0
958217	1
958229	1
958233	1
958237	0
958239	1
958241	1
958249	0
958259	1
958261	1
958265	1
958267	0
958271	0
958277	1
958289	1
958291	1
958293	1
958299	1
958301	1
958303	0
958309	1
958311	0
958317	0
958323	0
958325	1
958329	0
958335	0
958337	1
958345	0
958347	0
958349	0
958351	0
958355	1
958357	0
958359	0
958367	1
958371	0
958373	0
958375	0
958377	1
958379	1
958383	0
958385	1
958389	1
958391	1
958393	0
958395	0
958397	1
958403	0
958405	0
958407	0
958409	0
958411	1
958415	1
958417	1
958419	1
958423	0
958429	1
958431	1
958433	1
958437	1
958439	1
958441	0
958447	1
958449	1
958455	0
958459	0
958461	0
958465	1
958467	0
958469	1
958473	1
958475	1
958479	1
958481	0
958483	1
958491	1
958493	0
958495	1
958501	0
958505	1
958513	1
958515	0
958517	0
958523	0
958525	1
958529	0
958539	0
958541	1
958543	1
958545	1
958547	0
958549	1
958551	0
958553	1
958559	1
958561	1
958563	0
958565	0
958573	0
958575	0
958581	1
958583	0
958589	0
958591	0
958595	1
958599	0
958603	1
958605	1
958611	0
958615	1
958617	0
958619	0
958621	1
958623	1
958625	1
958627	1
958629	1
958635	1
958639	0
958645	0
958647	0
958653	1
958657	0
958659	0
958665	1
958673	1
958677	1
958679	0
958681	0
958687	1
958689	1
958691	1
958695	1
958697	1
958701	1
958703	0
958705	1
958707	1
958711	1
958715	1
958717	0
958725	0
958733	0
958735	1
958737	0
958739	1
958743	0
958745	1
958747	0
958755	1
958759	1
958763	0
958765	1
958767	1
958771	0
958775	0
958777	1
958781	1
958783	0
958785	0
958791	1
958793	0
958797	1
958799	0
958801	0
958803	1
958805	0
958807	1
958809	1
958811	0
958813	0
958815	1
958817	0
958819	1
958823	0
958825	0
958829	0
958831	1
958833	1
958835	1
958839	1
958841	1
958845	1
958849	0
958851	1
958855	1
958861	1
958867	1
958873	1
958877	1
958885	1
958893	1
958895	1
958899	1
958901	1
958909	1
958911	0
958913	0
958915	1
958921	0
958927	1
958933	1
958935	0
958945	1
958947	1
958951	1
958953	1
958955	1
958957	1
958965	0
958971	1
958973	1
958975	1
958977	0
958979	1
958989	1
958993	0
958995	1
958999	1
959001	1
959003	1
959005	0
959021	0
959023	0
959031	1
959033	0
959037	1
959043	1
959045	0
959047	0
959049	0
959053	0
959057	1
959059	1
959065	1
959067	0
959077	1
959079	0
959081	1
959085	0
959087	1
959093	0
959097	1
959099	1
959105	0
959111	1
959113	1
959117	1
959119	1
959123	1
959125	1
959127	1
959129	0
959131	0
959133	0
959135	0
959141	0
959143	1
959145	1
959149	1
959153	1
959157	1
959159	1
959163	1
959169	1
959171	0
959173	1
959175	0
959183	1
959185	1
959187	1
959193	1
959195	1
959197	0
959199	1
959201	1
959203	0
959207	0
959209	0
959211	1
959215	0
959221	0
959223	1
959225	1
959233	0
959235	1
959237	0
959241	0
959243	1
959245	1
959259	0
959261	1
959263	0
959265	1
959267	1
959273	0
959275	1
959277	0
959279	0
959281	0
959285	1
959287	1
959291	0
959293	1
959297	1
959299	1
959301	1
959303	1
959305	1
959307	1
959309	1
959311	0
959317	0
959319	0
959337	0
959339	0
959343	1
959347	1
959349	1
959353	1
959357	1
959361	1
959365	1
959371	1
959373	0
959377	0
959383	1
959389	1
959391	1
959393	1
959397	1
959399	1
959401	0
959405	1
959407	0
959413	0
959415	1
959419	1
959425	0
959427	0
959431	1
959433	1
959439	1
959441	1
959443	0
959445	0
959447	1
959451	1
959455	1
959457	0
959459	0
959463	0
959469	0
959471	1
959475	0
959477	1
959481	1
959483	1
959489	0
959497	0
959499	1
959501	0
959505	1
959507	1
959517	1
959519	1
959523	1
959527	1
959529	1
959531	0
959533	0
959535	1
959541	0
959545	1
959551	1
959555	1
959557	1
959561	1
959565	1
959567	1
959571	1
959589	0
959595	0
959619	0
959625	1
959627	1
959631	0
959633	1
959635	1
959643	1
959647	0
959649	1
959651	0
959655	1
959657	0
959661	0
959665	1
959675	1
959679	1
959685	1
959687	0
959689	1
959695	1
959697	0
959699	1
959705	1
959709	1
959715	1
959717	1
959719	1
959723	0
959727	1
959729	1
959739	0
959741	1
959745	0
959747	1
959749	0
959759	1
959765	1
959767	0
959771	0
959783	1
959785	0
959787	1
959791	0
959795	1
959797	0
959799	1
959807	1
959817	0
959823	1
959829	0
959831	0
959833	1
959835	0
959837	1
959845	0
959847	0
959849	1
959851	1
959853	1
959855	1
959857	1
959859	1
959861	0
959867	1
959869	1
959875	1
959877	1
959881	0
959883	1
959887	1
959895	0
959899	1
959901	1
959903	0
959905	0
959907	1
959911	1
959915	1
959917	1
959919	1
959921	0
959923	1
959925	0
959931	1
959933	1
959935	0
959937	1
959939	1
959947	1
959949	1
959951	1
959955	1
959957	0
959963	1
959965	0
959977	1
959979	1
959981	1
959987	1
959997	1
960001	1
960007	1
960013	1
960019	1
960025	1
960027	1
960029	1
960031	1
960033	1
960035	1
960037	1
960039	1
960045	1
960047	0
960049	1
960053	1
960055	1
960065	1
960067	0
960073	1
960079	0
960081	0
960083	1
960089	0
960091	1
960093	1
960095	1
960097	1
960101	1
960103	0
960105	0
960109	0
960111	1
960113	0
960121	1
960123	0
960129	1
960131	0
960133	1
960135	0
960139	1
960143	1
960145	0
960149	0
960151	0
960153	1
960155	1
960161	0
960167	1
960171	0
960177	1
960181	1
960183	1
960185	1
960187	1
960189	1
960191	1
960193	1
960201	1
960203	1
960211	1
960215	0
960219	0
960221	1
960223	1
960225	1
960227	0
960229	0
960231	1
960239	1
960243	0
960247	1
960249	0
960251	1
960255	0
960259	1
960261	0
960263	1
960269	0
960277	1
960279	1
960281	1
960289	0
960293	1
960295	1
960299	0
960303	1
960307	1
960309	1
960311	0
960313	0
960315	0
960317	0
960319	0
960323	1
960325	1
960327	1
960329	1
960331	0
960333	0
960335	1
960337	0
960339	1
960345	1
960347	1
960349	1
960351	1
960353	1
960355	1
960359	1
960363	0
960365	1
960369	1
960373	1
960375	1
960381	1
960383	1
960385	1
960387	0
960389	1
960393	1
960395	0
960403	0
960405	0
960411	0
960413	0
960415	1
960419	1
960421	1
960423	1
960425	1
960427	1
960429	1
960431	1
960433	0
960437	1
960439	0
960445	0
960447	0
960449	0
960451	1
960455	1
960457	0
960463	1
960465	1
960471	0
960473	1
960477	0
960479	0
960483	1
960487	1
960489	1
960491	0
960493	1
960501	1
960505	0
960507	1
960511	0
960521	1
960523	0
960525	1
960529	1
960531	1
960533	1
960535	0
960537	0
960539	0
960541	1
960553	1
960555	1
960557	1
960559	1
960561	1
960563	0
960565	0
960573	1
960577	1
960579	0
960583	1
960587	0
960591	0
960595	1
960597	1
960601	0
960603	1
960605	0
960611	1
960613	1
960615	1
960617	0
960627	1
960629	1
960631	0
960633	0
960635	1
960637	0
960639	1
960641	1
960649	1
960655	1
960657	1
960659	1
960663	1
960665	1
960667	0
960671	1
960673	0
960675	1
960681	1
960685	0
960687	1
960689	1
960693	1
960697	1
960703	0
960705	0
960715	1
960719	0
960727	1
960729	0
960731	0
960737	1
960739	0
960741	1
960745	0
960747	1
960749	1
960753	0
960761	1
960767	0
960769	0
960775	1
960777	0
960779	0
960781	1
960791	1
960793	1
960795	1
960797	1
960799	1
960801	0
960803	0
960805	1
960807	1
960809	1
960813	0
960821	1
960825	1
960831	1
960835	1
960839	1
960843	1
960845	1
960851	0
960853	0
960855	0
960857	0
960859	1
960863	1
960867	1
960871	1
960879	1
960881	1
960883	1
960885	0
960887	1
960889	1
960891	1
960897	0
960901	1
960905	0
960907	0
960911	0
960913	1
960917	1
960919	1
960921	0
960923	0
960925	0
960931	0
960933	0
960939	0
960941	1
960943	1
960945	1
960949	1
960953	0
960955	0
960957	1
960965	1
960969	1
960971	1
960973	0
960981	1
960987	1
960995	1
960999	0
961003	1
961005	1
961007	1
961011	1
961015	1
961019	1
961025	1
961027	1
961029	0
961031	0
961033	1
961035	1
961041	1
961045	1
961051	0
961053	0
961055	1
961061	0
961063	1
961067	1
961069	0
961073	1
961077	1
961087	1
961089	1
961091	0
961093	0
961095	0
961097	1
961099	1
961107	1
961113	1
961115	1
961117	0
961121	1
961125	1
961127	1
961129	0
961135	1
961141	0
961145	0
961153	1
961157	1
961161	0
961163	1
961169	1
961173	0
961175	1
961177	1
961181	1
961193	1
961197	1
961209	1
961211	1
961215	1
961217	1
961221	1
961223	1
961225	1
961227	1
961229	1
961233	1
961235	1
961239	1
961241	1
961243	0
961251	1
961253	0
961255	0
961263	0
961267	1
961269	1
961271	1
961273	1
961275	1
961281	1
961283	0
961285	1
961289	1
961293	0
961295	0
961297	1
961307	0
961309	0
961311	0
961319	1
961325	1
961329	1
961333	0
961339	1
961341	0
961343	0
961347	1
961349	0
961351	1
961365	1
961367	1
961369	0
961373	1
961381	1
961385	0
961391	1
961399	0
961403	0
961407	1
961409	0
961411	1
961419	1
961423	1
961425	0
961427	1
961429	0
961431	1
961433	1
961435	1
961437	0
961439	0
961443	1
961447	0
961451	1
961459	1
961461	1
961463	1
961465	1
961467	1
961469	1
961471	1
961475	1
961477	0
961479	0
961481	0
961485	0
961489	0
961491	1
961493	0
961497	1
961499	1
961503	1
961507	1
961511	1
961519	0
961521	1
961523	1
961539	0
961543	1
961545	1
